
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Swamp People",SwampPeople,26351,934,Aug 2010,___ ____,"xx eps","60 min","History",US,False,
"Swamp Thing (1990)",SwampThing,5423,28715,Jul 1990,May 1993,"72 eps","30 min","USA",US,False,
"Swamp Thing (2019)",SwampThing_2019,,36568,May 2019,Aug 2019,"10 eps","60 min","DC Universe",US,False,
"The Swan",Swan,6231,16680,Apr 2004,Dec 2004,"19 eps","60 min","Fox",US,False,
"S.W.A.T. (1975)",SWAT,5078,8127,Feb 1975,Apr 1976,"37 eps","60 min","ABC",US,False,
"S.W.A.T. (2017)",SWAT_2017,,21532,Nov 2017,___ ____,"66+ eps","60 min","CBS",US,False,
"Swat Kats: The Radical Squadron",SwatKats,5425,15796,Sep 1993,Dec 1994,"24? eps","30 min","syndicated",US,False,
"Sweating Bullets",SweatingBullets,5427,1886,Apr 1991,Oct 1993,"66 eps","60 min","CBS",US,False,
"Swedish Dicks",SwedishDicks,,17808,Sep 2016,Jan 2018,"20 eps","30 min","Pop",US,False,
"The Sweeney",Sweeney,1653,3675,Jun  1974,Dec 1978,"53 eps, 2 films, 1 pilot","60 min","ITV",UK,False,
"Sweet Home Alabama",SweetHomeAlabama,28762,17485,Jul  2011,Jan 2014,"36 eps","60 min","CMT",US,False,
"Sweet Justice",SweetJustice,5428,28195,Sep 1994,Aug 1995,"22 eps","60 min","NBC",US,False,
"Sweet Magnolias",SweetMagnolias,,38894,May 2020,___ ____,"10+ eps","60 min","Netflix",US,False,
"Sweet Tooth",SweetTooth,,39764,Jun 2021,___ ____,"8 eps","60 min","Netflix",US,False,
"Sweetbitter",Sweetbitter,,30890,May 2018,Aug 2019,"14 eps","60 min","Starz",US,False,
"Sweet/Vicious",SweetVicious,,3109,Nov 2016,Jan 2017,"10 eps","60 min","MTV",US,False,
"Swift and Shift Couriers",SwiftandShiftCouriers,20547,7167,Oct 2008,Oct 2011,"19 eps","30 min","SBS",AU,False,
"Swift Justice",SwiftJustice,5430,16021,Mar 1996,Jul 1996,"13 eps","60 min","UPN",US,False,
"Swingtown",Swingtown,15755,1286,Jun  2008,Sep 2008,"13 eps","60 min","CBS",US,False,
"Swiss Family Robinson (1975)",SwissFamilyRobinson_1975,5547,29229,Sep 1975,Apr 1976,"20 eps + pilot movie","60 min","ABC",US,False,
"Swiss Toni",SwissToni,5433,11175,Feb 2003,Nov 2004,"17 eps","30 min","BBC Three",UK,False,
"Switch (1975)",Switch,5434,3713,Sep 1975,Aug 1978,"70 eps & pilot","60 min","CBS",US,False,
"Switch (2012)",Switch_2012,33015,5740,Oct 2012,Nov 2012,"6 eps","60 min","ITV2",UK,False,
"Switched at Birth",SwitchedatBirth,27701,362,Jun 2011,Apr 2017,"103 eps","60 min","ABC Family",US,False,
"Sword of Freedom",SwordofFreedom,5435,41208,Feb 1958,Mar 1961,"39 eps","30 min","ITV",UK,False,
"Sword of Justice",SwordofJustice,5436,15432,Sep 1978,Jul 1979,"10 eps","60 min","NBC",US,False,
"Sydney",Sydney,5437,6236,Mar 1990,Jun  1990,"13 eps","30 min","CBS",US,False,
"Sydney to the Max",SydneytotheMax,,38534,Jan 2019,___ ____,"xx eps","30 min","Disney Channel",US,False,
"Sykes",Sykes,836,32742,Sep 1972,Nov 1979,"68 eps","30 min","BBC One",UK,False,
"Sykes and a ...",Sykesanda,9445,57486,Jan 1960,Nov 1965,"59 eps","30 min","BBC",UK,False,
"Sykes and a ...",Sykesanda,9445,57486,Jan 1960,Nov 1965,"59 eps","30 min","BBC One",UK,False,
"The Sylvester & Tweety Mysteries",SylvesterandTweetyMysteries,5438,15922,Sep 1995,Feb 2000,"52 eps & movie","30 min","Cartoon Network",US,False,
"Sym-Bionic Titan",SymBionicTitan,23483,1954,Sep 2010,Apr 2011,"20 eps","30 min","Cartoon Network",US,False,
"The Syndicate",Syndicate,31090,2196,Mar 2012,___ ____,"23 eps","60 min","BBC One",UK,False,
"System Crash",SystemCrash,5439,56882,Feb 1999,Dec 2001,"44 eps","30 min","YTV",CA,False,
"Taagad",Taagad,,24800,Sep 2016,___ ____,"xx eps","30 min","Yes",IL,False,
"Tabatha's Salon Takeover",TabathasSalonTakeover,19339,15581,Aug 2008,Jun  2013,"52 eps","60 min","Bravo",US,False,
"Tabitha",Tabitha,5442,23041,Sep 1977,Jan 1978,"11 eps & pilot","30 min","ABC",US,False,
"Table for 12",Tablefor12,22126,39260,Mar 2009,Jun  2010,"28 eps","30 min","TLC",US,False,
"Tabloid Wars",TabloidWars,12793,33073,Jul  2006,Aug 2006,"6 eps","60 min","Bravo",US,False,
"Taboo (2002)",Taboo,17035,874,Sep 2002,Dec 2014,"116 eps","60 min","National Geographic",US,False,
"Taboo (2017)",Taboo_2017,,3593,Jan 2017,Feb 2017,"8 eps","60 min","BBC One",UK,False,
"Tabula Rasa",TabulaRasa,,32729,Oct 2017,Dec 2017,"9 eps","45 min","E&eacute;n",BE,False,
"Tacoma FD",TacomaFD,,40966,Mar 2019,___ ____,"23+ eps","30 min","TruTV",US,False,
"Tactical to Practical",TacticaltoPractical,5443,,Sep 2003,Jun  2004,"22? eps","60 min","History",US,False,
"Taggart",Taggart,5444,6792,Sep 1983,Nov 2010,"109 eps","90 min","ITV",UK,False,
"Taggart",Taggart,5444,6792,Sep 1983,Nov 2010,"109 eps","90 min","ITV1",UK,False,
"Taina",Taina,5446,26608,Jan 2001,May 2002,"26 eps","30 min","Nick",US,False,
"Tak and the Power of Juju",TakandthePowerofJuju,9369,18001,Aug 2007,Aug 2008,"27 eps","30 min","Nick",US,False,
"Take a Letter Mr. Jones",TakeaLetterMrJones,8384,29297,Sep 1981,Oct 1981,"6 eps","30 min","ITV",UK,False,
"Take Home Nanny",TakeHomeNanny,19491,,Jul  2008,Sep 2008,"10 eps","60 min","TLC",US,False,
"Take It All",TakeItAll,31698,10013,Dec 2012,Dec 2012,"7 eps","60 min","NBC",US,False,
"Take Me Out (US)",TakeMeOut,31515,10117,Jun 2012,Jul 2012,"8 eps","60 min","Fox",US,False,
"Take Me Out (UK)",TakeMeOut_UK,24624,4624,Jan 2010,Dec 2019,"105 eps","60 min","ITV1",UK,False,
"Take the Money & Run",TaketheMoneyandRun,27690,17376,Aug 2011,Sep 2011,"6 eps","60 min","ABC",US,False,
"Take Three Girls",TakeThreeGirls,,,Nov 1969,Jun  1971,"24 eps","50 min","BBC One",UK,False,
"Take Three Women",TakeThreeWomen,,,Sep 1982,Oct 1982,"4 eps","50 min","BBC Two",UK,False,
"Take Two",TakeTwo,,33395,Jun 2018,Sep 2018,"13 eps","60 min","ABC",US,False,
"Taken (2002)",Taken_2002,5447,1889,Dec 2002,Dec 2002,"10 eps","120 min","Syfy",US,False,
"Taken (2017)",Taken_2017,,3822,Feb 2017,Jun  2018,"26 eps","60 min","NBC",US,False,
"Takin' Over the Asylum",TakinOvertheAsylum,11502,21100,Sep 1994,Nov 1994,"6 eps","50 min","BBC Two",UK,False,
"Taking the Falls",TakingtheFalls,1634,,Sep 1995,Feb 1996,"13 eps","60 min","CTV",CA,False,
"Taking the Flak",TakingtheFlak,23235,2991,Jul  2009,Aug 2009,"7 eps","30 min","BBC Two",UK,False,
"Tales",Tales,,16314,Jun 2017,___ ____,"xx eps","60 min","BET",US,False,
"Tales from the Crypt",TalesfromtheCrypt,5448,453,Jun  1989,Jul  1996,"93 eps","30 min","HBO",US,False,
"Tales from the Cryptkeeper",TalesfromtheCryptkeeper,5449,18062,Sep 1993,Dec 1994,"39 eps","30 min","CBS",US,False,
"Tales from the Cryptkeeper",TalesfromtheCryptkeeper,5449,18062,Sep 1993,Dec 1994,"39 eps","30 min","ABC",US,False,
"Tales from the Darkside",TalesfromtheDarkside,5450,3510,Oct 1983,Jul 1988,"90 eps & movie","30 min","syndicated",US,False,
"Tales from the Loop",TalesfromtheLoop,,37780,Apr 2020,___ ____,"8 eps","60 min","Amazon Prime Video",US,False,
"Tales from the Neverending Story",TalesfromtheNeverendingStory,5451,10050,Oct 2001,Jan 2002,"13 eps","60 min","Hallmark",US,False,
"Tales from the Tour Bus",TalesfromtheTourBus,,24455,Sep 2017,Dec 2018,"16 eps","30 min","Cinemax",US,False,
"Tales of the 77th Bengal Lancers",Talesofthe77thBengalLancers,,56822,Oct 1956,Apr 1957,"26 eps","30 min","NBC",US,False,
"Tales of the City (1994)",TalesoftheCity,,24413,Jan 1994,May 2001,"16 eps","60 min","ITV",UK,False,
"Tales of the City (1994)",TalesoftheCity,,24413,Jan 1994,May 2001,"16 eps","60 min","Showtime",US,False,
"Tales of the City (2019)",TalesoftheCity_2019,,39139,Jun 2019,Jun 2019,"10 eps","60 min","Netflix",US,False,
"Tales of the Gold Monkey",TalesoftheGoldMonkey,5452,11954,Sep 1982,Jun 1983,"22 eps","60 min","ABC",US,False,
"Tales of the Unexpected (1977)",TalesoftheUnexpected_1977,19832,30641,Feb 1977,Aug 1977,"8 eps","60 min","NBC",US,False,
"Tales of the Unexpected (1979)",TalesoftheUnexpected,75,6084,Mar 1979,May 1988,"112 eps","30 min","ITV",UK,False,
"Tales of the Vikings",TalesoftheVikings,5453,35892,Sep 1959,Jun 1960,"39 eps","30 min","syndicated",US,False,
"Tales of Tomorrow",TalesofTomorrow,5455,6620,Aug 1951,Jun 1953,"85 eps","30 min","ABC",US,False,
"Tales of Wells Fargo",TalesofWellsFargo,5456,28162,Mar 1957,Jun 1962,"166 30-min eps (b & w)<br />34 60-min eps (color)","30 min<br />60 min","NBC",US,False,
"TaleSpin",TaleSpin,5457,8520,Sep 1990,Aug 1991,"65 eps","30 min","syndicated",US,False,
"Talia in the Kitchen",TaliaintheKitchen,49841,2369,Jul 2015,Dec 2015,"40 eps","30 min","Nick",US,False,
"Talisman",Talisman,,38442,Apr 2003,May 2003,"8 eps","45 min","TV4",SE,False,
"Talk Show the Game Show",TalkShowtheGameShow,,25887,Apr 2017,___ ____,"xx eps","30 min","TruTV",US,False,
"Talk to Me",TalktoMe,5459,,Apr 2000,Apr 2000,"5 eps","30 min","ABC",US,False,
"Talkin' 'bout Your Generation",TalkinboutYourGeneration,23032,28485,May 2009,Mar 2012,"72 eps","60 min","Network Ten",AU,False,
"Talking Bad",TalkingBad,36082,1003,Aug 2013,Sep 2013,"8 eps","30 min","AMC",US,False,
"Talking Dead",TalkingDead,29695,272,Oct 2011,___ ____,"xx eps","30 min","AMC",US,False,
"Talking Heads (1988)",TalkingHeads_1988,,46769,Apr 1988,Nov 1988,"12 eps","30 min","BBC One",UK,False,
"Talking with Chris Hardwick",TalkingwithChrisHardwick,,25835,Apr 2017,Sep 2017,"15 eps","60 min","AMC",US,False,
"Tallahassee 7000",Tallahassee7000,,,Jan 1961,Jun 1961,"26 eps","30 min","syndicated",US,False,
"TallBoyz",TallBoyz,,42452,Sep 2019,___ ____,"16+ eps","30 min","CBC",CA,True,
"Tama and Friends",TamaandFriends,5460,,Sep 2001,Dec 2001,"13 eps","30 min","MBS",JP,False,
"Tama and Friends",TamaandFriends,5460,,Sep 2001,Dec 2001,"13 eps","30 min","TBS",JP,False,
"Tamra's OC Wedding",TamrasOCWedding,36749,9027,Sep 2013,Sep 2013,"3 eps","60 min","Bravo",US,False,
"Tandarra",Tandarra,534,,Feb 1976,May 1976,"13 eps","60 min","Seven Network",AU,False,
"Tangle",Tangle,21121,7151,Oct 2009,Apr 2012,"22 eps","60 min","Showcase",AU,False,
"Tangled: The Series",Tangled,,22438,Mar 2017,Mar 2020,"59 eps","30 min","Disney Channel",US,False,
"Tanked",Tanked,28995,719,Aug 2011,Dec 2018,"140 eps","60 min","Animal Planet",US,False,
"Tanner '88",Tanner88,5461,28035,Feb 1988,Oct 2004,"16 eps","30 min","HBO",US,False,
"Tanner '88",Tanner88,5461,28035,Feb 1988,Oct 2004,"16 eps","30 min","Sundance",US,False,
"Tarantula",Tarantula,,19682,Dec 2017,Dec 2017,"10 eps","30 min","TBS",US,False,
"Target",Target,5462,57487,Sep 1977,Nov 1978,"17 eps","60 min","ITV",UK,False,
"Target: The Corruptors",TargetTheCorruptors,5463,17188,Sep 1961,Jun 1962,"35 eps","60 min","ABC",US,False,
"Tarzan (1966)",Tarzan_1966,5465,18417,Sep 1966,Apr 1968,"57 eps","60 min","NBC",US,False,
"Tarzán (1991)",Tarzan_1991,,,Oct 1991,May 1998,"75 eps","30 min","TF1",FR,False,
"Tarzan (2003)",Tarzan_2003,5464,4469,Oct 2003,Nov 2003,"8 eps","60 min","WB",US,False,
"Tarzan, Lord of the Jungle",Tarzan_1976,5467,18921,Sep 1976,Jan 1982,"57 eps","30 min","CBS",US,False,
"Tarzan: The Epic Adventures",TarzanTheEpicAdventures,5470,18069,Aug 1996,May 1997,"22 eps","60 min","syndicated",US,False,
"Taskmaster (UK)",Taskmaster,,2955,Jul  2015,___ ____,"xx eps","60 min","Dave",UK,False,
"Taskmaster (US)",Taskmaster_US,,27348,Apr 2018,May 2018,"8 eps","30 min","Comedy Central",US,False,
"The Taste",Taste,34126,5052,Jan 2013,Jan 2015,"23 eps","120 min","ABC",US,False,
"Tatau",Tatau,43388,1798,Apr 2015,May 2015,"8 eps","60 min","BBC Three",UK,False,
"Tatort: Borowski",TatortBorowski,,6446,Nov 2003,___ ____,"25+ eps","120 min","Das Erste",DE,False,
"Tatort: Cologne",TatortCologne,,6446,Oct 1997,Jan 2007,"34 eps","90 min","Das Erste",DE,False,
"Tattingers",Tattingers,5471,,Oct 1988,Apr 1989,"15 eps","60 min","NBC",US,False,
"Taxi",Taxi,5474,2218,Sep 1978,Jun 1983,"114 eps","30 min","ABC",US,False,
"Taxi",Taxi,5474,2218,Sep 1978,Jun 1983,"114 eps","30 min","NBC",US,False,
"Taxi Brooklyn",TaxiBrooklyn,37073,3263,Jun 2014,Sep 2014,"12 eps","60 min","TF1",FR,False,
"T-Bag",TBag,,,Apr 1985,Nov 1992,"92 eps in 9 series","20 min","ITV",UK,False,
"A Teacher (2020)",Teacher,,38339,Nov 2020,Dec 2020,"10 eps","60 min","Hulu",US,False,
"Teacher (2021)",Teacher_2021,,52490,Sep 2021,___ ____,"4 eps","60 min","Channel 5",UK,False,
"Teachers (2001)",Teachers_UK,1777,4029,Mar 2001,Dec 2004,"40 eps","60 min","Channel 4",UK,False,
"Teachers (2006)",Teachers,7955,4421,Mar 2006,May 2006,"6 eps","30 min","NBC",US,False,
"Teachers (2016)",Teachers_2016,41478,4626,Jan 2016,Mar 2019,"50 eps","30 min","TV Land",US,False,
"Teacher's Pet",TeachersPet,5475,34780,Sep 2000,May 2002,"47 eps","30 min","ABC",US,False,
"The Team",Team,,1888,Feb 2015,Oct 2018,"16 eps","60 min","DR1",DK,False,
"Team Galaxy",TeamGalaxy,14342,26998,Sep 2006,2007?,"52 eps","30 min","France 3",FR,False,
"Team Galaxy",TeamGalaxy,14342,26998,Sep 2006,2007?,"52 eps","30 min","YTV",CA,False,
"Team Knight Rider",TeamKnightRider,5476,11108,Oct 1997,May 1998,"22 eps","60 min","ABC",US,False,
"Team Umizoomi",TeamUmizoomi,24962,12443,Jan 2010,Apr 2015,"80 eps","30 min","Nick",US,False,
"Teamo Supremo",TeamoSupremo,5477,52755,Jan 2002,Aug 2004,"39 eps","30 min","ABC",US,False,
"Teamo Supremo",TeamoSupremo,5477,52755,Jan 2002,Aug 2004,"39 eps","30 min","Toon Disney",US,False,
"Tech Effect",TechEffect,5479,,Jun 2004,Jul  2004,"5 eps","30 min","History",US,False,
"Ted Lasso",TedLasso,,44458,Aug 2020,___ ____,"10 eps","30 min","Apple TV+",US,False,
"Teech",Teech,,,Sep 1991,Oct 1991,"13 eps","30 min","CBS",US,False,
"Teen Angel",TeenAngel,5483,7987,Sep 1997,Feb 1998,"17 eps","30 min","ABC",US,False,
"Teen Mom 2",TeenMom2,27391,3279,Dec 2010,___ ____,"85+ eps","60 min","MTV",US,False,
"Teen Mom OG",TeenMom,24465,3277,Dec 2009,___ ____,"146+ eps","60 min","MTV",US,False,
"Teen Titans",TeenTitans,5485,765,Jul  2003,Jan 2006,"65 eps","30 min","Cartoon Network",US,False,
"Teen Titans Go!",TeenTitansGo,31944,706,Apr 2013,___ ____,"xx eps","30 min","Cartoon Network",US,False,
"Teen Trouble",TeenTrouble,33422,9304,Nov 2012,Feb 2013,"8 eps","60 min","Lifetime",US,False,
"Teen Wolf (1986)",TeenWolf_1986,,9700,Sep 1986,Nov 1987,"21 eps","30 min","ABC",US,False,
"Teen Wolf (2011)",TeenWolf,27575,176,Jun 2011,Sep 2017,"100 eps","60 min","MTV",US,False,
"Teenage Bounty Hunters",TeenageBountyHunters,,49414,Aug 2020,Aug 2020,"10 eps","60 min","Netflix",US,False,
"Teenage Euthanasia",TeenageEuthanasia,,57046,Sep 2021,___ ____,"xx eps","30 min","Adult Swim",US,False,
"Teenage Health Freak",TeenageHealthFreak,,56508,May 1991,Mar 1993,"12 eps","30 min","Channel 4",UK,False,
"Teenage Kicks",TeenageKicks,18645,7854,Mar 2008,May 2008,"8 eps","30 min","ITV1",UK,False,
"Teenage Mutant Ninja Turtles (1987)",TeenageMutantNinjaTurtles_1987,5481,4159,Dec 1987,Nov 1996,"193 eps","30 min","CBS",US,False,
"Teenage Mutant Ninja Turtles (1987)",TeenageMutantNinjaTurtles_1987,5481,4159,Dec 1987,Nov 1996,"193 eps","30 min","syndicated",US,False,
"Teenage Mutant Ninja Turtles (2003)",TeenageMutantNinjaTurtles_2003,5482,736,Feb 2003,May 2009,"156 eps","30 min","Fox",US,False,
"Teenage Mutant Ninja Turtles (2012)",TeenageMutantNinjaTurtles_2012,27772,668,Sep 2012,Nov 2017,"124 eps","30 min","Nick",US,False,
"Tehran",Tehran,,48362,Sep 2020,___ ____,"8+ eps","50 min","Kan 11",IL,True,
"TekWar",TekWar,5486,462,Jan 1994,Feb 1996,"4 movies & 18 eps","60 min","syndicated",US,False,
"TekWar",TekWar,5486,462,Jan 1994,Feb 1996,"4 movies & 18 eps","60 min","CTV",CA,False,
"The Telegoons",Telegoons,,56641,Oct 1963,Jul  1964,"26 eps","15 min","BBC",UK,False,
"The Telegoons",Telegoons,,56641,Oct 1963,Jul  1964,"26 eps","15 min","BBC One",UK,False,
"Telenovela",Telenovela,45269,3079,Dec 2015,Feb 2016,"11 eps","30 min","NBC",US,False,
"Television (UK)",Television,,,Feb 1985,Apr 1985,"13 eps","60 min","ITV",UK,False,
"Television (US)",Television_US,,,Jan 1988,Mar 1988,"8 eps","60 min","PBS",US,False,
"Tell Me a Story",TellMeaStory,,33641,Oct 2018,Feb 2020,"20 eps","50 min","CBS All Access",US,False,
"Tell Me You Love Me",TellMeYouLoveMe,11150,6251,Sep 2007,Nov 2007,"10 eps","60 min","HBO",US,False,
"Tell Me Your Secrets",TellMeYourSecrets,,27353,Feb 2021,___ ____,"10 eps","60 min","Amazon Prime Video",US,False,
"Telly Addicts",TellyAddicts,,,Sep 1985,Jul  1998,"229 eps","30 min","BBC One",UK,False,
"Les Témoins",Temoins,48206,3392,Nov 2014,Apr 2017,"14 eps","50 min","France 2",FR,False,
"Temperature's Rising",TemperaturesRising,5488,56838,Sep 1972,Aug 1974,"46 eps","30 min","ABC",US,False,
"Temple",Temple,,38320,Sep 2019,___ ____,"15+ eps","60 min","Sky One",UK,False,
"Temporarily Yours",TemporarilyYours,5489,24881,Mar 1997,Apr 1997,"6 eps","30 min","CBS",US,False,
"The Temptation Game",TemptationGame,,,Jul  1998,Aug 1998,"4 eps","60 min","BBC One",UK,False,
"Temptation Island (2001)",TemptationIsland,5490,35025,Jan 2001,Sep 2003,"28 eps","60 min","USA",US,False,
"Temptation Island (2001)",TemptationIsland,5490,35025,Jan 2001,Sep 2003,"28 eps","60 min","Fox",US,False,
"Temptation Island (2019)",TemptationIsland_2019,,40169,Jan 2019,___ ____,"xx eps","60 min","USA",US,False,
"Ten Days in the Valley",TenDaysintheValley,,19771,Oct 2017,Jan 2018,"10 eps","60 min","ABC",US,False,
"10 Items or Less",10ItemsorLess,10418,5333,Nov 2006,Feb 2009,"21 eps","30 min","TBS",US,False,
"10 O'Clock Live",TenOClockLive,27363,4187,Jan 2011,Jun  2013,"33 eps","60 min","Channel 4",UK,False,
"The 10%ers",10percenters,5509,33004,Feb 1993,Sep 1996,"15 eps","30 min","ITV",UK,False,
"10 Things I Hate About You",10ThingsIHateAboutYou,21702,742,Jul  2009,May 2010,"20 eps","30 min","ABC Family",US,False,
"Ten Year Old Tom",TenYearOldTom,,48732,Sep 2021,___ ____,"20+ eps","15 min","HBO Max",US,False,
"Tenchi Muyo!",TenchiMuyo,,,Jul 2000,Sep 2000,"66 eps","30 min","Cartoon Network",US,False,
"Tenchi Muyo!",TenchiMuyo,,,Jul 2000,Sep 2000,"66 eps","30 min",,JP,False,
"10-8: Officers on Duty",10-8,6710,1972,Sep 2003,Jan 2004,"15 eps, 1 unaired","60 min","ABC",US,False,
"Tenko",Tenko,,8311,Oct 1981,Dec 1984,"30 eps","60 min","BBC One",UK,False,
"Tenspeed and Brown Shoe",TenspeedandBrownShoe,5493,3724,Jan 1980,Jun  1980,"14 eps","60 min","ABC",US,False,
"Tequila and Bonetti",TequilaandBonetti,18259,25871,Jan 1992,Apr 1992,"12 eps","60 min","CBS",US,False,
"Terminal City",TerminalCity,2305,11174,Oct 2005,Dec 2005,"10 eps","50 min","The Movie Network",CA,False,
"Terminator: The Sarah Connor Chronicles",SarahConnorChronicles,13445,478,Jan 2008,Apr 2009,"31 eps","60 min","Fox",US,False,
"Terra Nova",TerraNova,25729,516,Sep 2011,Dec 2011,"13 eps","60 min","Fox",US,False,
"Terrahawks",Terrahawks,623,9535,Oct 1983,Aug 1986,"39 eps","30 min","ITV",UK,False,
"Terriers",Terriers,26188,1061,Sep 2010,Dec 2010,"13 eps","60 min","FX",US,False,
"The Terror",Terror,,8161,Mar 2018,___ ____,"20+ eps","60 min","AMC",US,True,
"Terror Lake Drive",TerrorLakeDrive,,51706,Nov 2020,___ ____,"6 eps","60 min","UMC",US,False,
"Terry and Julian",TerryandJulian,,56700,Sep 1992,Oct 1992,"6 eps","30 min","Channel 4",UK,False,
"Terry and June",TerryandJune,8608,10857,Oct 1979,Aug 1987,"65 eps","30 min","BBC One",UK,False,
"Terry Crews Saves Christmas",TerryCrewsSavesChristmas,,22525,Dec 2016,Dec 2016,"5 eps","60 min","CW",US,False,
"Terry Jones' Medieval Lives",TerryJonesMedievalLives,5494,5093,Jan 2004,Mar 2005,"8 eps","60 min","History",US,False,
"The Tesla Files",TeslaFiles,,36493,May 2018,Jun  2018,"5 eps","60 min","History",US,False,
"Tesla's Death Ray: A Murder Declassified",TeslasDeathRay,,34200,Dec 2017,Jan 2018,"6 eps","60 min","Discovery Channel",US,False,
"Testees",Testees,19587,4220,Oct 2008,Dec 2008,"13 eps","30 min","Showcase",CA,False,
"Testees",Testees,19587,4220,Oct 2008,Dec 2008,"13 eps","30 min","FX",US,False,
"Texas John Slaughter",TexasJohnSlaughter,,56611,Oct 1958,Apr 1961,"17 eps","60 min","ABC",US,False,
"Texas Rising",TexasRising,41353,1747,May 2015,Jun  2015,"5 eps","120 min","History",US,False,
"Texas S.W.A.T.",TexasSWAT,7176,33051,Jan 2006,Jun  2006,"11 eps","30 min","Court TV",US,False,
"The Texas Wheelers",TexasWheelers,16680,,Sep 1974,Jul  1975,"11 eps","30 min","ABC",US,False,
"TFI Friday",TFIFriday,,,Feb 1996,Dec 2015,"195 eps + 10 specials","60 min","Channel 4",UK,False,
"Thank God You're Here (Australia)",ThankGodYoureHereAustralia,10537,7295,Apr 2006,Jul  2009,"40 eps","60 min","Seven Network",AU,False,
"Thank God You're Here (UK)",ThankGodYoureHere_UK,17923,7936,Jan 2008,Feb 2008,"6 eps","60 min","ITV1",UK,False,
"Thank God You're Here (US)",ThankGodYoureHere,15387,15106,Apr 2007,May 2007,"7 eps","60 min","NBC",US,False,
"Thanks",Thanks,5496,24871,Aug 1999,Sep 1999,"6 eps","30 min","CBS",US,False,
"That '70s Show",That70sShow,5497,587,Aug 1998,May 2006,"204 eps","30 min","Fox",US,False,
"That '80s Show",That80sShow,5498,1974,Jan 2002,May 2002,"13 eps","30 min","Fox",US,False,
"That Damn Michael Che",ThatDamnMichaelChe,,54861,May 2021,___ ____,"xx eps","30 min","HBO Max",US,False,
"That Girl",ThatGirl,5506,1503,Sep 1966,Mar 1971,"136 eps","30 min","ABC",US,False,
"That Girl Lay Lay",ThatGirlLayLay,,55501,Sep 2021,___ ____,"xx eps","30 min","Nick",US,False,
"That Metal Show",ThatMetalShow,21537,9067,Nov 2008,May 2015,"130 eps","60 min","VH1 Classic",US,False,
"That Mitchell and Webb Look",ThatMitchellandWebbLook,12723,5160,Sep 2006,Aug 2010,"24 eps","30 min","BBC Two",UK,False,
"That Peter Kay Thing",ThatPeterKayThing,569,36114,Jan 2000,Feb 2000,"6 eps","30 min","Channel 4",UK,False,
"That Was the Week That Was",ThatWastheWeekThatWas,112,,Nov 1962,Dec 1963,"37 eps","50 min","BBC",UK,False,
"That Was the Week We Watched",ThatWastheWeekWeWatched,1392,,Dec 2003,Jan 2004,"6 eps","30 min","BBC Two",UK,False,
"That Was Then",ThatWasThen,5507,50025,Sep 2002,Oct 2002,"8 eps, 6 unaired","60 min","ABC",US,False,
"That's Impossible!",ThatsImpossible,23151,9482,Jul 2009,Aug 2009,"6 eps","60 min","History",US,False,
"That's Life (1998)",ThatsLife_1998,5502,8859,Mar 1998,Apr 1998,"6 eps","30 min","ABC",US,False,
"That's Life (2000)",ThatsLife_2000,5500,8847,Oct 2000,Jan 2002,"36 eps, 4 unaired","60 min","CBS",US,False,
"That's My Boy",ThatsMyBoy,8610,11043,Oct 1981,Apr 1986,"37 eps","30 min","ITV",UK,False,
"That's My Bush!",ThatsMyBush,5503,1666,Apr 2001,May 2001,"8 eps","30 min","Comedy Central",US,False,
"That's My Mama",ThatsMyMama,55,39666,Sep 1974,Dec 1975,"39 eps","30 min","ABC",US,False,
"That's So Raven",ThatsSoRaven,5504,1408,Jan 2003,Jun  2007,"100 eps","30 min","Disney Channel",US,False,
"T.H.E. Cat",THECat,5440,3723,Sep 1966,Mar 1967,"26 eps","30 min","NBC",US,False,
"Thea",Thea,5515,,Sep 1993,Feb 1994,"18 eps","30 min","ABC",US,False,
"Them",Them,,37988,Apr 2021,___ ____,"10 eps","60 min","Amazon Prime Video",US,False,
"Then Came Bronson",ThenCameBronson,6010,17178,Sep 1969,Apr 1970,"26 eps, 1 pilot TVM","60 min","NBC",US,False,
"Then Came You",ThenCameYou,6011,40540,Mar 2000,Apr 2000,"13 eps, 7 unaired","30 min","ABC",US,False,
"There Goes the Neighborhood",ThereGoestheNeighborhood,22815,17373,Aug 2009,Sep 2009,"7 eps","60 min","CBS",US,False,
"There She Goes",ThereSheGoes,,38240,Oct 2018,___ ____,"xx eps","30 min","BBC Two",UK,False,
"There's... Johnny!",TheresJohnny,,26638,Nov 2017,Nov 2017,"7 eps","30 min","Hulu",US,False,
"They Came from Outer Space",TheyCamefromOuterSpace,6315,,Oct 1990,Mar 1991,"20 eps","60 min","syndicated",US,False,
"They Think It's All Over",TheyThinkItsAllOver,6790,9223,Sep 1995,Jun  2006,"157 eps","30 min","BBC One",UK,False,
"The Thick of It",ThickofIt,7108,1667,May 2005,Oct 2012,"26 eps","30 min","BBC Two",UK,False,
"The Thick of It",ThickofIt,7108,1667,May 2005,Oct 2012,"26 eps","30 min","BBC Four",UK,False,
"Thicke of the Night",ThickeoftheNight,,58272,Sep 1983,May 1984,"169 eps","90 min","syndicated",US,False,
"Thicker Than Water",ThickerThanWater_SE,,13772,Jan 2014,Dec 2016,"20 eps","60 min","SVT",SE,False,
